sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1524.87487399776,False,True,0.0007220078259706497,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1534.5607069903053,369.9230789072889,1877.09375,0.6516522907466297,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,akaze,C,magsac,magsac,False,,,aucune_plaque,True,False,False,True,2.5719480036059394,False,True,0.002111002686433494,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,12.415149991284125,250.01070483873332,1877.09375,80.54675140469793,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,akaze,C,magsac,magsac,False,,,aucune_plaque,True,False,False,True,2.635985001688823,False,True,0.0023890024749562144,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,12.545112011139281,246.39049832760884,1877.09375,79.71232134970673,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,True,False,1499.5569449965842,False,True,9.461519002798013,64,7,0.109375,0.0011254326673224568,1258.104392213747,True,plate_vampire,,0.5384615384615384,,,,plate_vampire,False,0.00875,0.2,False,True,False,False,1518.262893994688,368.1520435695733,1877.09375,0.658647460828677,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,True,False,1516.6979010100476,False,True,14.027753000846133,48,6,0.125,0.08198990672826767,1869.9604353019968,True,plate_chaudron,,0.5,,,,plate_chaudron,False,0.01,0.2,False,True,False,False,1540.171451997594,368.3644484931574,1877.09375,0.6492783635893299,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1504.6658040082548,False,True,0.000833999365568161,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1513.889455003664,368.6989802030479,1877.09375,0.6605502117045791,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1495.6674669956556,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1505.2558189927367,369.1926259895633,1877.09375,0.6643389033162245,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,False,True,1511.4185610000277,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,1520.706600000267,369.48022583705733,1877.09375,0.6575890444611896,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,True,False,1512.6874420093372,False,True,20.531362999463454,82,8,0.0975609756097561,0.11834767460823059,836.512889157515,True,plate_bois,,0.5714285714285714,,,,plate_bois,False,0.005312084993359893,0.2,False,True,False,False,1542.8706200036686,367.92358266479164,1877.09375,0.648142486501961,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,akaze,C,magsac,magsac,False,,,aucune_plaque,False,True,True,False,1532.7794190088753,False,True,21.445394988404587,95,8,0.08421052631578947,0.021229390054941177,1341.9073611260392,True,plate_bois,,0.5714285714285714,,,,plate_bois,False,0.013215859030837005,0.2,False,True,False,False,1563.6254619894316,368.05235837473765,1877.09375,0.6395393425786762,,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,2358.556071005296,True,False,23.983491002582014,173,80,0.4624277456647399,1.074865698814392,255934.29218589538,True,plate_bougie,,0.9302325581395349,,,plate_bougie,plate_bougie,False,0.30875,0.2,True,False,False,False,2392.8877060097875,378.1949479397334,1877.09375,0.4179051100009746,0.0,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,828.9009500003885,False,True,0.000833999365568161,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,839.0754650026793,357.7393176417593,1877.09375,1.1917879162356473,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,832.0691910048481,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,842.356426990591,356.1886588458969,1877.09375,1.1871459253568084,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,807.6924420020077,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,817.7302919939393,355.4294391996837,1877.09375,1.2228970967452084,,,3,3
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,2348.1833889964037,True,False,24.257842000224628,173,83,0.4797687861271676,1.0066227912902832,249687.5810988922,True,plate_bougie,,0.9325842696629213,,,plate_bougie,plate_bougie,False,0.34875,0.2,True,False,False,False,2382.317729003262,378.05722403653755,1877.09375,0.41975929063768924,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,2324.417544004973,True,False,24.04776800540276,186,89,0.478494623655914,1.1448843479156494,249427.718595376,True,plate_bougie,,0.9368421052631579,,,plate_bougie,plate_bougie,False,0.36625,0.2,True,False,False,False,2358.788864003145,377.5902619314777,1877.09375,0.4239463799667432,,,0,3
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,830.6127160030883,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,840.9958049887791,356.1627298533264,1877.09375,1.1890665733027554,,,1,3
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,873.2166740082903,False,True,0.0009450013749301434,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,883.2929669879377,358.8885381721008,1877.09375,1.1321272073636426,,,2,3
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,812.5441539887106,False,True,0.00100000761449337,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,822.8301320050377,356.06550332093,1877.09375,1.215317671416872,,,3,3
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,813.1980579928495,False,True,0.0008890056051313877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,823.2047780038556,355.89254001952384,1877.09375,1.2147645722184042,,,4,4
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,2337.469300007797,True,False,23.77499199064914,173,90,0.5202312138728323,1.1606545448303223,245421.51844192483,True,plate_bougie,,0.9375,,,plate_bougie,plate_bougie,False,0.36375,0.2,True,False,False,False,2371.760046997224,377.65938495086147,1877.09375,0.4216278123354232,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,787.3649109969847,False,True,0.0012959935702383518,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,797.2238160000416,355.0689122914831,1877.09375,1.2543528930399488,,,1,4
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,848.0258189956658,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,858.1367040023906,356.6833657998949,1877.09375,1.1653154973280506,,,2,4
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,822.3410420032451,False,True,0.0006860063876956701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,832.2248730110005,356.01462694577,1877.09375,1.2015983088585023,,,3,4
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,2327.9998540092492,True,False,23.993880007765256,153,80,0.5228758169934641,0.9922291040420532,244768.38531113695,True,plate_bougie,,0.9302325581395349,,,plate_bougie,plate_bougie,False,0.355,0.2,True,False,False,False,2362.3839329957264,377.5207820555452,1877.09375,0.42330121959977324,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,837.5251380057307,False,True,0.0007959897629916668,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,847.4236359907081,355.792526305351,1877.09375,1.180047331144968,,,1,4
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,828.3851169981062,False,True,0.001148000592365861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,838.518392003607,354.6310773094173,1877.09375,1.1925796852356918,,,2,4
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,807.337443009601,False,True,0.0008329952834174037,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,817.2886249958538,354.74312554083554,1877.09375,1.223557956658302,,,3,4
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,845.6938869931037,False,True,0.0010190124157816172,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,855.8685689931735,356.21597409360123,1877.09375,1.1684036968157152,,,4,4
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,akaze,C,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,848.9752380119171,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,858.8736630044878,355.7726158828586,1877.09375,1.164315595033882,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2293.8907900097547,False,True,24.682060990016907,151,73,0.48344370860927155,0.8798307776451111,320826.40852710156,True,plate_bougie,,0.9240506329113924,,,,plate_bougie,False,0.17125,0.2,False,False,False,True,2329.10388300661,376.77632457818027,1877.09375,0.4293496770565308,,,1,1
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2273.8771830045152,False,True,24.38328499556519,170,71,0.4176470588235294,1.0679395198822021,320232.2489408272,True,plate_bougie,,0.922077922077922,,,,plate_bougie,False,0.15625,0.2,False,False,False,True,2308.4037429944146,376.95413388614776,1877.09375,0.4331997827653928,,,2,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2328.3933109923964,False,True,24.32687701366376,167,74,0.4431137724550898,0.8545593023300171,320723.85805653455,True,plate_bougie,,0.925,,,,plate_bougie,False,0.165,0.2,False,False,False,True,2363.2587760075694,377.1966733181608,1877.09375,0.4231445198267179,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2292.860256988206,False,True,23.96147299441509,165,76,0.46060606060606063,1.2466241121292114,326104.3183205231,True,plate_bougie,,0.926829268292683,,,,plate_bougie,False,0.15375,0.2,False,False,False,True,2327.193058008561,376.8576660118138,1877.09375,0.4297022099471738,,,4,4
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2266.1602629959816,False,True,27.709043002687395,45,8,0.17777777777777778,0.8981938362121582,2884.150058024312,True,plate_bois,,0.5714285714285714,,,,plate_bois,False,0.012016021361815754,0.2,False,False,False,True,2304.25856099464,376.6606234177789,1877.09375,0.4339790754941785,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2297.5502659974154,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2307.8589649958303,378.23912940086444,1877.09375,0.43330204105509834,,,6,6
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2335.741914997925,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2346.296686999267,378.86564044757444,1877.09375,0.4262035596525191,,,7,7
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2263.1772409949917,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2273.3303860004526,377.99939414517917,1877.09375,0.43988326824739893,,,8,8
plate_bougie/main_sur_bord/20260823T135543Z/frame_0008.jpg,20260823T135543Z,8,4.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2137.2330249869265,False,True,23.316680002608337,154,60,0.38961038961038963,1.1075724363327026,316354.2562561208,True,plate_bougie,,0.9090909090909091,,,,plate_bougie,False,0.13625,0.2,False,False,False,True,2170.684201992117,375.3817874346683,1877.09375,0.4606842391363346,,,9,9
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2267.8486020013224,False,True,24.519913000403903,155,70,0.45161290322580644,1.0329582691192627,314516.73356358206,True,plate_bougie,,0.9210526315789473,,,,plate_bougie,False,0.1525,0.2,False,False,False,True,2302.6733080041595,376.2992642456223,1877.09375,0.4342778441579059,,,10,10
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2315.204975006054,False,True,23.999990997253917,164,70,0.4268292682926829,1.0592117309570312,315205.9297312953,True,plate_bougie,,0.9210526315789473,,,,plate_bougie,False,0.15125,0.2,False,False,False,True,2349.7391080018133,376.98890620809993,1877.09375,0.4255791617863426,,,11,11
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2288.3635930047603,False,True,23.708436987362802,156,72,0.46153846153846156,0.996056318283081,317327.4881974775,True,plate_bougie,,0.9230769230769231,,,,plate_bougie,False,0.1325,0.2,False,False,False,True,2322.269304000656,376.86487591783487,1877.09375,0.43061327912196246,,,12,12
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2297.337707001134,False,True,24.56354298919905,151,71,0.47019867549668876,1.0085102319717407,322987.6775783235,True,plate_bougie,,0.922077922077922,,,,plate_bougie,False,0.16375,0.2,False,False,False,True,2332.3507079912815,375.99855373177417,1877.09375,0.42875198681472826,,,13,13
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2209.9640450032894,False,True,23.586270996020176,141,53,0.375886524822695,1.0558465719223022,318274.9809666651,True,plate_bougie,,0.8983050847457628,,,,plate_bougie,False,0.1175,0.2,False,False,False,True,2243.5761840024497,375.9616745419522,1877.09375,0.4457169794947815,,,14,14
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2282.9930480074836,False,True,24.353859000257216,162,68,0.41975308641975306,0.9483922719955444,319720.9876764874,True,plate_bougie,,0.918918918918919,,,,plate_bougie,False,0.1525,0.2,False,False,False,True,2317.786512998282,376.67257778225274,1877.09375,0.43144612085364276,,,15,15
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2290.418190008495,False,True,24.00967600988224,155,64,0.4129032258064516,0.9399197101593018,319926.9452960214,True,plate_bougie,,0.9142857142857143,,,,plate_bougie,False,0.1625,0.2,False,False,False,True,2324.6640650031622,376.25016868784127,1877.09375,0.43016968131205646,,,16,16
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,2317.384922003839,False,True,23.86991800449323,159,61,0.3836477987421384,0.9444351196289062,317456.8226885688,True,plate_bougie,,0.9104477611940298,,,,plate_bougie,False,0.15,0.2,False,False,False,True,2352.0567579980707,376.9903859610548,1877.09375,0.4251598081549443,,,17,17
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2256.3950899930205,False,True,0.0008889910532161593,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2266.275439003948,377.3908367801512,1877.09375,0.44125263098624523,,,18,18
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2233.6194239906035,False,True,0.0012030068319290876,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2244.239010993624,377.286286109572,1877.09375,0.4455853387724758,,,19,19
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,akaze,C,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,2201.7453860025853,False,True,0.0008890056051313877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2211.7150870035402,377.05164620901337,1877.09375,0.4521378028644787,,,20,20
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2383.742036006879,True,False,24.48156200989615,187,109,0.5828877005347594,1.164963722229004,325242.42308685544,True,plate_bougie,,0.9478260869565217,,,plate_bougie,plate_bougie,False,0.315,0.2,True,False,False,False,2418.7650550011313,376.6093681635301,1877.09375,0.41343411917265865,0.0,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2268.3125549956458,True,False,24.397117987973616,170,100,0.5882352941176471,1.3020939826965332,325065.66591878625,True,plate_bougie,,0.9433962264150944,,,plate_bougie,plate_bougie,False,0.28,0.2,True,False,False,False,2302.7499120071298,376.28926622984466,1877.09375,0.4342633973345273,,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,akaze,C,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2180.7822459959425,False,True,0.0010189978638663888,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2190.9100390039384,376.921159426263,1877.09375,0.45643133775343586,,,1,1
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,akaze,C,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2300.550812011352,False,True,0.0008149945642799139,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2310.7018459995743,377.86296670494704,1877.09375,0.43276894495551643,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,akaze,C,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2245.0959839916322,False,True,0.0008890056051313877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2255.2341100090416,377.74904650434917,1877.09375,0.44341294571674905,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,akaze,C,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2274.952644002042,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2285.223954997491,377.5588344035817,1877.09375,0.4375938725012612,,,4,4
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,akaze,C,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,2255.3986640123185,False,True,18.276394010172226,63,7,0.1111111111111111,0.0004536764172371477,711.1976435959805,True,plate_chaudron,,0.5384615384615384,,,,plate_chaudron,False,0.01375,0.2,False,False,False,True,2284.1500909999013,376.37308112430736,1877.09375,0.4377996016725169,,,5,5
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,akaze,C,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2316.8426970078144,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2327.0310090010753,378.2063832822769,1877.09375,0.42973213340602195,,,6,6
