sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,orb,A,ransac,ransac,False,plate_bougie,,frontal,True,False,False,True,104.95358200569171,False,True,0.000443993485532701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,114.88952000217978,293.30852717776685,312.71875,8.704014082233325,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,116.01571599021554,True,False,21.67554901097901,37,28,0.7567567567567568,0.7168409824371338,119761.20887903601,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.38875,0.2,True,False,False,False,147.6032960053999,280.6963815935691,312.71875,6.774916462322198,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,orb,A,ransac,ransac,False,plate_bougie,,frontal,True,False,False,True,89.73182599584106,False,True,0.0007959897629916668,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,99.73402299510781,321.5590330851573,312.71875,10.026668632920307,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,116.33199200150557,True,False,22.771912001189776,19,10,0.5263157894736842,0.3341975808143616,254349.19251764496,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.33125,0.2,True,False,False,False,149.37352600099985,281.65927273965787,312.71875,6.694626730531262,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,103.21627899247687,True,False,21.481569012394175,33,28,0.8484848484848485,0.9453693628311157,122137.1117093426,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.345,0.2,True,False,False,False,134.57474901224487,297.387626532809,312.71875,7.430814527538228,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,93.215434011654,True,False,21.41951399971731,33,25,0.7575757575757576,0.9516544938087463,118897.75917344328,True,plate_bougie,,0.8064516129032258,,,plate_bougie,plate_bougie,False,0.32625,0.2,True,False,False,False,124.5790890097851,310.2647965017952,312.71875,8.027029318872726,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,orb,A,ransac,ransac,False,plate_bougie,,frontal,True,False,False,True,119.30260401277337,False,True,0.0005179899744689465,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.3064850033261,277.0466446371846,312.71875,7.733564174869323,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,orb,A,ransac,ransac,False,plate_bougie,,frontal,True,False,False,True,102.34043200034648,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,112.1419630071614,299.9105624524547,312.71875,8.917268551257123,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,150.26853900053538,True,False,21.719197000493295,34,27,0.7941176470588235,0.7486878037452698,119145.10498252924,True,plate_bougie,,0.8181818181818182,,,plate_bougie,plate_bougie,False,0.3475,0.2,True,False,False,False,181.84997099160682,247.86056524628336,312.71875,5.499038545605016,,,0,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,True,False,148.6485859932145,False,True,22.86298699618783,22,14,0.6363636363636364,0.5015150308609009,318726.22618229437,True,plate_bougie,,0.7,,,,plate_bougie,False,0.16,0.2,False,False,False,True,181.78621199331246,252.98665116412673,312.71875,5.50096725727905,,,1,1
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,162.77688600530382,False,True,0.0005370093276724219,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,172.95091500272974,235.51783116820837,312.71875,5.781987334292025,,,2,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,180.50836700422224,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,190.7064150000224,225.1230945744283,312.71875,5.243662097050498,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,225.38895600882825,True,False,20.549297012621537,14,10,0.7142857142857143,0.5454838275909424,101994.46410991985,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.24875,0.2,True,False,False,False,256.11300401214976,208.0538690548954,312.71875,3.904526456425309,1.5,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,121.34307199448813,False,True,0.0004260073183104396,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.5716009994503,274.54711522550144,312.71875,7.6004243499642286,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,197.2264669893775,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,207.41588399687316,214.24298295626215,312.71875,4.8212315312123115,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,562.7221370086772,True,False,21.630271992762573,21,14,0.6666666666666666,0.703402042388916,155124.46438654404,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.26375,0.2,True,False,False,False,594.6604360069614,146.94051883918686,312.71875,1.6816319691870227,,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,152.31076699274126,False,True,0.0005180045263841748,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,162.4544619990047,243.3349574617534,312.71875,6.155571153263408,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0008.jpg,20260823T135543Z,8,4.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,194.70707500295248,False,True,0.0007039925549179316,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,204.62129000225104,216.81050099680203,312.71875,4.887076999607416,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,147.74224000575487,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,158.04910099541303,247.27046122922457,312.71875,6.327147662984951,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,126.07035700057168,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.34123699739575,266.2545133039496,312.71875,7.334538119373971,,,4,4
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,861.1023760022363,False,True,0.0004260073183104396,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,871.3414599915268,127.84081558690372,312.71875,1.1476557077976346,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,True,False,455.59965999564156,False,True,22.659579990431666,19,14,0.7368421052631579,0.598151683807373,317852.84314432956,True,plate_bougie,,0.7,,,,plate_bougie,False,0.16,0.2,False,False,False,True,488.53915800282266,157.99604337868465,312.71875,2.0469188265032017,,,6,6
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,176.54729999776464,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,186.57749600242823,226.74547845496465,312.71875,5.359703187285702,,,7,7
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,633.3632489986485,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,643.5613339999691,137.47059561537372,312.71875,1.5538534513635776,,,8,8
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,205.13651000510436,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,215.3710749989841,208.52680797647443,312.71875,4.6431490394182084,,,9,9
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,246.21632500202395,False,True,0.0018520076991990209,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,256.54968700837344,189.27699178372148,312.71875,3.897880413190141,,,10,10
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,164.62770799989812,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,174.57199799537193,233.4421749648558,312.71875,5.728295554173075,,,11,11
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,375.3291830071248,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,385.6740629998967,161.56863703851582,312.71875,2.5928629792257194,,,12,12
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,orb,A,ransac,ransac,False,plate_bougie,,main_sur_bord,False,True,False,True,114.24324600375257,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,124.1167400003178,283.60050384750275,312.71875,8.056930918403427,,,13,13
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,153.11829900019802,True,False,22.10073200694751,41,22,0.5365853658536586,0.7888878583908081,153514.0775255735,True,plate_bougie,,0.7857142857142857,,,plate_bougie,plate_bougie,False,0.3525,0.2,True,False,False,False,185.56905799778178,248.3930979514415,312.71875,5.388829424418125,0.0,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,131.4931569941109,True,False,21.443106001242995,26,14,0.5384615384615384,0.8045687675476074,158081.25245609344,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.32375,0.2,True,False,False,False,163.0087369994726,267.27416150792527,312.71875,6.134640500915208,,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,orb,A,ransac,ransac,False,plate_bougie,,occlusion_angle,False,True,False,True,151.5923269907944,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,161.56120899540838,244.90583504561872,312.71875,6.1896045852715815,,,1,1
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,orb,A,ransac,ransac,False,plate_bougie,,occlusion_angle,False,True,False,True,164.88813199975993,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,175.12773399357684,236.08156547903798,312.71875,5.710117850532327,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,orb,A,ransac,ransac,False,plate_bougie,,occlusion_angle,False,True,True,False,137.48495301115327,False,True,33.833714012871496,12,7,0.5833333333333334,0.41326189041137695,5926.825280299876,True,plate_bois,,0.5384615384615384,,,,plate_bois,False,0.015267175572519083,0.2,False,False,False,True,181.30988199845888,272.79587110657604,312.71875,5.515419176151138,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,orb,A,ransac,ransac,False,plate_bougie,,occlusion_angle,False,True,False,True,192.99817900173366,False,True,0.0004070025170221925,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,203.21305899415165,217.68926474982533,312.71875,4.920943589697055,,,4,4
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,orb,A,ransac,ransac,False,plate_bougie,,occlusion_angle,False,True,False,True,171.88931100827176,False,True,0.0006289919838309288,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,182.1388950047549,230.60823663668066,312.71875,5.49031550879835,,,5,5
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,orb,A,ransac,ransac,False,plate_bougie,,occlusion_angle,False,True,False,True,132.66152000869624,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,143.57313599612098,261.36173692698094,312.71875,6.965091296933276,,,6,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,166.7385100008687,True,False,22.415600004023872,37,28,0.7567567567567568,0.767141580581665,159894.0919702032,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.37375,0.2,True,False,False,False,199.3948050076142,240.3828113684809,312.71875,5.015175796389547,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,orb,A,ransac,ransac,False,plate_bougie,,occlusion_angle,False,True,True,False,276.5914880001219,False,True,13.497619002009742,11,6,0.5454545454545454,0.2941332161426544,20289.695038052276,True,plate_cellule,,0.5,,,,plate_cellule,False,0.02875,0.2,False,False,False,True,300.01639599504415,189.13172965699158,312.71875,3.333151165566693,,,1,6
