sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,121.72556298901327,False,True,0.000777989043854177,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,131.47956199827604,252.81970973128134,311.0625,7.605744838221411,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,orb,A,magsac,magsac,False,,,aucune_plaque,True,False,False,True,125.47959599760361,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,138.71863200620282,251.75157291371315,311.0625,7.208836949569146,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,orb,A,magsac,magsac,False,,,aucune_plaque,True,False,False,True,131.49320999218617,False,True,0.0017589918570593,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,141.38543099397793,242.17184160550795,311.0625,7.072864530452174,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,110.57018100109417,False,True,0.0012230011634528637,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,121.31443500402384,265.8422420953466,311.0625,8.243042140589711,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,117.7118819905445,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,127.1536610001931,261.8242954086029,311.0625,7.86450026003169,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,121.00747300428338,False,True,0.0010740041034296155,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,133.11844199779443,254.28823979596257,311.0625,7.512107150537177,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,118.5442290006904,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,129.2065379966516,256.3709252921741,311.0625,7.739546430892801,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,118.71606099884957,False,True,0.0010369985830038786,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,131.76726399979088,263.27193376387487,311.0625,7.58913837659699,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,118.35173000872601,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,127.93915699876379,257.7997313232152,311.0625,7.81621532811618,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,115.75106000236701,False,True,0.0010749936336651444,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,126.37172100949101,272.30598210667296,311.0625,7.91316278683026,,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,123.23333199310582,False,True,0.0011119991540908813,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,135.53240899636876,251.08592957210564,311.0625,7.378309050987151,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,120.66966100246646,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.32971100276336,269.91126173462857,311.0625,7.614423212877996,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,126.6619410016574,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.96012299624272,253.89269766466316,311.0625,7.301395312177351,,,3,3
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,125.3263929975219,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,137.6124889939092,262.3077386646032,311.0625,7.266782305232924,,,4,4
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,131.58828399900813,True,False,28.924852987984195,29,16,0.5517241379310345,0.5024063587188721,252390.54028188286,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.335,0.2,True,False,False,False,170.82017099892255,246.14600110817847,311.0625,5.854109582915167,2.0,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,114.54164099995978,True,False,29.474922994268127,35,16,0.45714285714285713,0.568342924118042,226653.0362243224,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.3025,0.2,True,False,False,False,154.41898599965498,270.3958158363587,311.0625,6.475887621760671,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,123.27205399924424,False,True,0.0020000006770715117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,135.16576300025918,264.1550523406706,311.0625,7.398323198146579,,,1,4
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,131.56502500351053,True,False,35.431094001978636,21,11,0.5238095238095238,0.9165458083152771,246190.11923888914,True,plate_bougie,,0.6470588235294118,,,plate_bougie,plate_bougie,False,0.33,0.2,True,False,False,False,182.05092000425793,233.33361346927825,311.0625,5.492968670395136,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,True,False,120.97703000472393,False,True,49.657493000268005,22,10,0.45454545454545453,0.6877292394638062,23741.925059237517,True,plate_bougie,plate_bois,0.625,0.5384615384615384,0.08653846153846156,,plate_bougie,False,0.025,0.2,False,False,False,True,182.25928899482824,261.7898937450251,311.0625,5.486688802063613,,,1,4
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,True,False,139.6030339965364,False,True,18.610671002534218,8,6,0.75,0.21822024881839752,1027.6299247042625,True,plate_bois,,0.5,,,,plate_bois,False,0.00646830530401035,0.2,False,False,False,True,170.2272849943256,244.92754672900895,311.0625,5.874498909110454,,,2,4
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,118.02784299652558,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,130.92756499827374,261.962217050719,311.0625,7.6378110294282555,,,3,4
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,121.75067300267983,True,False,30.366751991095953,18,10,0.5555555555555556,0.788294792175293,242592.19974659022,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.35625,0.2,True,False,False,False,162.46732899162453,260.236824612164,311.0625,6.155083647934852,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,115.4306170064956,True,False,33.36486400803551,18,11,0.6111111111111112,1.1715198755264282,118344.93048978667,True,plate_bougie,,0.6470588235294118,,,plate_bougie,plate_bougie,False,0.31,0.2,True,False,False,False,159.1572180041112,257.4954464141329,311.0625,6.283095498528813,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,112.85559499810915,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,122.92662900290452,283.55128406861513,311.0625,8.134933887891549,,,1,4
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,129.95847800630145,True,False,24.215194993303157,19,10,0.5263157894736842,0.35956844687461853,253978.57654748927,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.31875,0.2,True,False,False,False,167.4792069970863,250.53069543570214,311.0625,5.970890464136228,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,124.69728599535301,True,False,24.74576600070577,15,11,0.7333333333333333,0.6611757278442383,123588.29183335218,True,plate_bougie,,0.6470588235294118,,,plate_bougie,plate_bougie,False,0.28375,0.2,True,False,False,False,162.56075398996472,251.4692150266693,311.0625,6.1515462708897894,,,0,4
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,True,False,127.11480900179595,False,True,19.589646995882504,18,6,0.3333333333333333,0.796446681022644,30286.40731332684,True,plate_bougie,,0.5,,,,plate_bougie,False,0.04875,0.2,False,False,False,True,158.49220400559716,256.7272103715781,311.0625,6.309458602548583,,,1,4
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,112.86522400041576,False,True,0.001444001100026071,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,125.89831599325407,267.5268174500816,311.0625,7.94291799783551,,,2,4
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,116.37046300165821,False,True,0.0009999930625781417,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.93728600081522,266.54303812402816,311.0625,7.816329635080956,,,3,4
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,119.66938900877722,True,False,27.15493801224511,26,17,0.6538461538461539,0.8751041889190674,119405.66607815004,True,plate_bougie,,0.7391304347826086,,,plate_bougie,plate_bougie,False,0.335,0.2,True,False,False,False,159.20175499923062,264.13912836704145,311.0625,6.28133779055911,,,0,4
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,127.9038600041531,False,True,24.47811899764929,22,14,0.6363636363636364,0.4971333146095276,318702.61415957357,True,plate_bougie,,0.7,,,,plate_bougie,False,0.16625,0.2,False,False,False,True,170.11033999733627,254.04768928612333,311.0625,5.878537424683643,,,1,1
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,131.22695199854206,False,True,18.578670991701074,14,6,0.42857142857142855,3.0517578125e-05,12920.600253534503,True,plate_bougie,,0.5,,,,plate_bougie,False,0.01875,0.2,False,False,False,True,162.9483439901378,248.89364081205213,311.0625,6.136914162567516,,,2,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,128.09878500411287,False,True,0.0005920010153204203,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,142.3236109985737,255.1824103195642,311.0625,7.026241064176073,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,135.05278300726786,True,False,21.42739600094501,14,10,0.7142857142857143,0.5435128808021545,101999.62093437903,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.24875,0.2,True,False,False,False,167.99277800600976,254.1453085469696,311.0625,5.95263684468761,1.5,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,125.7888909894973,False,True,9.726796008180827,14,6,0.42857142857142855,0.0001796371361706406,705.3042413461953,True,plate_cellule,,0.5,,,,plate_cellule,False,0.005,0.2,False,False,False,True,151.4217810035916,249.3128666813434,311.0625,6.604069727434264,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,125.94981600705069,False,True,0.0008329952834174037,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,143.04432900098618,254.07251342169093,311.0625,6.990839881482514,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,126.72927501262166,True,False,28.834297001594678,21,14,0.6666666666666666,0.7077849507331848,155103.1251982181,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.2675,0.2,True,False,False,False,166.35865801072214,255.36647330529595,311.0625,6.011108841329725,,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,115.17861900210846,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,125.42702299833763,279.09248153377564,311.0625,7.972763572753007,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0008.jpg,20260823T135543Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,136.03509200038388,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,150.3326389938593,240.4284787515535,311.0625,6.6519154236416185,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,125.96242700237781,False,True,0.002315005986019969,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,137.26367701019626,255.58051309811387,311.0625,7.285248521542358,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,121.2371389992768,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,133.34821700118482,249.06798566121648,311.0625,7.499162887128178,,,4,4
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,132.23322399426252,False,True,0.000610991264693439,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,144.49685798899736,255.05378949351595,311.0625,6.920565705838008,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,138.0552279879339,False,True,27.277009998215362,19,14,0.7368421052631579,0.6003102660179138,317863.1454066822,True,plate_bougie,,0.7,,,,plate_bougie,False,0.1625,0.2,False,False,False,True,175.79864199797157,249.7418302042787,311.0625,5.688326079399057,,,6,6
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,120.58925398741849,False,True,0.0009070063242688775,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,133.6558829934802,269.7086090984742,311.0625,7.48190036684566,,,7,7
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,131.23695200192742,False,True,0.0009249924914911389,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,143.39301199652255,252.64975116694416,311.0625,6.973840538507213,,,8,8
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,117.82810300064739,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.2685809971299,264.4811000185881,311.0625,7.617969146949675,,,9,9
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,116.72833199554589,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.13605700305197,267.3396129725726,311.0625,7.743770587453868,,,10,10
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,118.61608001345303,False,True,0.0008509960025548935,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.83687398850452,262.7493443376123,311.0625,7.585131304669699,,,11,11
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,121.57163700612728,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.22868301172275,260.4235834603731,311.0625,7.340598014251873,,,12,12
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,117.36406899581198,False,True,0.0011119991540908813,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.4982659969246,261.1551934897987,311.0625,7.604663015277992,,,13,13
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,122.52729799365625,True,False,29.052926009171642,41,23,0.5609756097560976,0.8296794295310974,169723.38488553953,True,plate_bougie,,0.7931034482758621,,,plate_bougie,plate_bougie,False,0.33625,0.2,True,False,False,False,163.9247279963456,261.0715065572911,311.0625,6.100360892606106,0.0,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,117.70489999616984,True,False,32.66527499363292,26,14,0.5384615384615384,0.8033275604248047,158187.41920395047,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.3275,0.2,True,False,False,False,160.57535901200026,258.7954923824533,311.0625,6.227605568829942,,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,121.22628699580673,False,True,23.006165007245727,18,10,0.5555555555555556,0.8712870478630066,89496.95132924803,True,plate_bougie,,0.625,,,,plate_bougie,False,0.12125,0.2,False,False,False,True,156.2658460024977,262.3756364480602,311.0625,6.399351013554275,,,1,1
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,127.19921600364614,False,True,0.0033709948183968663,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,137.6919520116644,258.7236529044359,311.0625,7.262588592797974,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,129.40131401410326,True,False,24.226343011832796,23,16,0.6956521739130435,0.6042337417602539,101756.77811223059,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.265,0.2,True,False,False,False,169.0426979912445,249.43854778148415,311.0625,5.915665165565416,,,0,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,130.5315859935945,False,True,0.0005929905455559492,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,142.87681199493818,254.31203351098728,311.0625,6.99903634492788,,,1,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,124.05679000949021,False,True,0.0007030030246824026,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,138.43370699032675,255.26831411420002,311.0625,7.223674217362946,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,114.34904899215326,False,True,0.0008510105544701219,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,126.81638500362169,277.3986019156403,311.0625,7.885416383470019,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,133.33334799972363,True,False,36.449957988224924,37,30,0.8108108108108109,0.8293411731719971,105485.47123114135,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.32625,0.2,True,False,False,False,183.18271001044195,239.07653510259445,311.0625,5.459030494433656,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,124.5774350099964,False,True,0.0005929905455559492,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.26601500436664,264.5360033376251,311.0625,7.338586954112917,,,1,3
