sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,contour,A,magsac,magsac,plate_bougie,,frontal,True,contour,False,0.916126590948539,0.9476079978048801,0.12866373697916667,1.0,0.7769652650822669,0.9671981538175707,0.9088305995475113,,72,378,538,550,14.469154994003475,82.37036599894054,0.0007229973562061787,96.86967000016011,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,contour,A,magsac,magsac,plate_bougie,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.966391000081785,0.000667001586407423,0.0011299998732283711,7.993057995918207,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.951103203089429,0.9448678717017174,0.1314208984375,1.0,0.9111514052583862,0.9636331825711884,0.9349167200719839,,80,383,543,556,14.61904399911873,86.34911700210068,21.568511001532897,122.63407999125775,True,True,30,26,0.8666666666666667,0.9918394684791565,plate_bougie,,,0.3375,0.2,True,False,False,False,0,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9581408311454988,0.9541791491210461,0.12701931423611112,1.0,0.9153633854645814,0.9649431069063154,0.965519293524081,,93,386,531,551,14.63404399692081,85.00115700007882,21.275197010254487,121.00123100390192,True,True,33,26,0.7878787878787878,0.9555752873420715,plate_bougie,,,0.32125,0.2,True,False,False,False,0,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,contour,A,magsac,magsac,plate_bougie,,frontal,True,contour,False,0.9453351205138889,0.9437204115092754,0.12937771267361112,1.0,0.8869955156950673,0.9624389995948202,0.9422621817785743,,77,388,536,552,14.481840989901684,85.44995299598668,0.0005369947757571936,99.9597560003167,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,contour,A,magsac,magsac,plate_bougie,,frontal,True,contour,False,0.9392978173196423,0.9425462000072002,0.1290505642361111,1.0,0.8878676470588235,0.9623746799858209,0.883295775541943,,107,390,537,554,14.562933007255197,83.4829010127578,0.00044499756768345833,98.07168600673322,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,3,,,
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,contour,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9274390024458445,0.965101096779108,0.12572808159722224,1.0,0.8037558685446009,0.9699211028414878,0.8997759599181318,,96,378,531,548,14.38500700169243,87.87818800192326,21.561380999628454,123.9160209952388,True,True,34,30,0.8823529411764706,0.7674320936203003,plate_bougie,,,0.35125,0.2,True,False,False,False,0,3,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.020168999792077,0.0007960043149068952,0.001314998371526599,8.047298004385084,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.907594001153484,0.0005740002961829305,0.0014069955796003342,7.934723995276727,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.03615000040736,0.0005740002961829305,0.0018709979485720396,8.064927998930216,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.1163159920834,0.0006479967851191759,0.0011850061127915978,8.143150000250898,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.910354004707187,0.0007409980753436685,0.0010189978638663888,7.938112990814261,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.973427011165768,0.0009259965736418962,0.0010369985830038786,7.9999090085038915,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.05144700279925,0.0005550100468099117,0.0011669908417388797,8.078575992840342,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.817558012902737,0.0006659975042566657,0.0013139942893758416,7.844780004234053,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0008.jpg,20260823T135543Z,8,4.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.667742989724502,0.0006300106178969145,0.0011110096238553524,7.693965992075391,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.977020010002889,0.000667001586407423,0.0010549993021413684,8.005020004929975,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.029612989048474,0.0005559995770454407,0.0012969976523891091,8.056984006543644,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.023501999559812,0.000981992343440652,0.0010739895515143871,8.05020600091666,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.097373007331043,0.0006299960659816861,0.0013700046110898256,8.124743006192148,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.756410006550141,0.00048198853619396687,0.000981992343440652,7.7830209920648485,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.976947003044188,0.0005740002961829305,0.0010369985830038786,8.003965005627833,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.900261000031605,0.0006659975042566657,0.001371008693240583,7.9270769929280505,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.003650000318885,0.0003699969965964556,0.0014079996617510915,8.03053900017403,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.607503008330241,0.000777989043854177,0.0012780074030160904,7.636521011590958,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,18,18,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.042465007747523,0.0007409980753436685,0.0015929981600493193,8.070187002886087,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,19,19,,,
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,contour,A,magsac,magsac,plate_bougie,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.772039010887966,0.0006490008672699332,0.0011299998732283711,7.800428997143172,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,20,20,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.970204998855479,0.0005559995770454407,0.001204010914079845,7.997854001587257,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.628113991813734,0.0006860063876956701,0.0010739895515143871,7.6547989883692935,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.5578539981506765,0.0007960043149068952,0.001167005393654108,7.58430000860244,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.826928005670197,0.0005740002961829305,0.0013520038919523358,7.854112991481088,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.739965993096121,0.0006479967851191759,0.001148000592365861,7.766465001623146,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.958167003584094,0.0011290103429928422,0.001925989636220038,9.000019010272808,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.02609499078244,0.0007590133463963866,0.03198099147994071,8.085391003987752,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.04955700004939,0.0008520000847056508,0.0012409873306751251,8.07748299848754,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
