sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,110.17553000419866,False,True,0.0006669870344921947,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,125.39659200410824,269.75818369044424,315.859375,7.974698387076086,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,orb,A,magsac,magsac,False,,,aucune_plaque,True,False,False,True,25.717188997077756,False,True,0.0006290065357461572,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,37.03381099330727,229.60409074660743,315.859375,27.002351990744874,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,orb,A,magsac,magsac,False,,,aucune_plaque,True,False,False,True,1.3274559896672145,False,True,0.001610998879186809,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,11.138789006508887,214.87342103358475,315.859375,89.77636612163636,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,117.72143199050333,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,130.7164140016539,255.50450764031388,315.859375,7.650148664477189,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,119.99004900280852,False,True,0.0012039963621646166,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,129.22883000283036,260.40533988633155,315.859375,7.738211357156898,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,118.54190898884553,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,129.49997700343374,257.721739202433,315.859375,7.722009093279489,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,113.38521499419585,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,124.64065199310426,269.1682084738786,315.859375,8.023064578122755,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,110.11997501191217,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,120.87271000200417,277.5247001531092,315.859375,8.273166043711763,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,116.32336500042584,False,True,0.0006659975042566657,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,130.9546910051722,253.69527387673324,315.859375,7.63622893020689,,,0,0
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,orb,A,magsac,magsac,False,,,aucune_plaque,False,True,False,True,117.4430449900683,False,True,0.0010930089047178626,0,0,0.0,,,False,,,,,,,,False,0.0,,False,True,False,False,135.32448199111968,256.8000304799281,315.859375,7.389645874023167,,,0,0
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,128.41361299797427,False,True,0.0027779897209256887,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,138.75544400070794,243.45372567744135,315.859375,7.206924436023555,,,1,1
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,110.11354900256265,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,120.64913799986243,286.84461218479083,315.859375,8.28849684778635,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,117.59017400618177,True,False,19.452502005151473,38,26,0.6842105263157895,0.6048092246055603,80895.55086535244,True,plate_bougie,,0.8125,,,plate_bougie,plate_bougie,False,0.27125,0.2,True,False,False,False,148.8303690130124,259.70589575451834,315.859375,6.719058795806446,1.0,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,103.8593800039962,False,True,0.0017590064089745283,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,117.85465400316752,278.5137920740741,315.859375,8.485027667835022,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,137.69254299404565,True,False,26.03961300337687,29,16,0.5517241379310345,0.5024063587188721,252390.54028188286,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.335,0.2,True,False,False,False,174.38446600863244,241.5514401260654,315.859375,5.734455728129463,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,125.68097999610472,True,False,36.06837199185975,35,16,0.45714285714285713,0.568342924118042,226653.0362243224,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.3025,0.2,True,False,False,False,174.9369439930888,241.7406891575215,315.859375,5.716345428096119,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,103.97743499197531,True,False,21.364380008890294,41,30,0.7317073170731707,0.7114485502243042,80167.79242227349,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.23625,0.2,True,False,False,False,135.52118399820756,278.15044916150214,315.859375,7.378920184265998,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,111.70211400894914,True,False,25.491671010968275,37,27,0.7297297297297297,0.8195541501045227,74831.23654772775,True,plate_bougie,,0.8181818181818182,,,plate_bougie,plate_bougie,False,0.25125,0.2,True,False,False,False,147.83354100654833,257.29387418458055,315.859375,6.764364792937651,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,110.13917799573392,True,False,26.590203007799573,46,30,0.6521739130434783,0.8534852266311646,118196.33190908236,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.35,0.2,True,False,False,False,148.25840799312573,267.6595441510487,315.859375,6.744980021951719,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,108.21315199427772,True,False,28.098786002374254,53,41,0.7735849056603774,0.7491574883460999,117544.32915096851,True,plate_bougie,,0.8723404255319149,,,plate_bougie,plate_bougie,False,0.3375,0.2,True,False,False,False,150.49178499612026,264.7222358418224,315.859375,6.644880981548464,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,False,True,False,True,113.03594001219608,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,123.45973300398327,277.695605407586,315.859375,8.099806922211117,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,104.30835899023805,False,True,0.001148000592365861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,120.43380498653278,267.5140605546961,315.859375,8.303316499149243,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,106.42412499873899,True,False,30.34942199883517,37,28,0.7567567567567568,0.7606767416000366,119002.80226591547,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.37875,0.2,True,False,False,False,146.9045459962217,268.67585909162585,315.859375,6.807141284965541,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,99.46533100446686,False,True,0.0006669870344921947,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.08975199365523,289.80868811330345,315.859375,9.08349761799475,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,False,True,True,False,125.26853699819185,True,False,34.56713899504393,19,10,0.5263157894736842,0.35956844687461853,253978.57654748927,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.31875,0.2,True,False,False,False,171.25763099465985,239.9821488905304,315.859375,5.839155862381292,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,106.73041899281088,True,False,26.51066599355545,33,28,0.8484848484848485,0.9418438673019409,122151.20518004423,True,plate_bougie,,0.8235294117647058,,,plate_bougie,plate_bougie,False,0.34875,0.2,True,False,False,False,143.4462319884915,274.98633776009154,315.859375,6.971253173664602,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0016.jpg,20260823T135503Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,116.95102899102494,True,False,31.43847201135941,33,26,0.7878787878787878,0.953502893447876,118754.58717356395,True,plate_bougie,,0.8125,,,plate_bougie,plate_bougie,False,0.32,0.2,True,False,False,False,159.96438000001945,244.371321290373,315.859375,6.2513917160800325,,,0,2
plate_bougie/frontal/20260823T135503Z/frame_0017.jpg,20260823T135503Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,107.42774899699725,False,True,0.0026859925128519535,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,121.12889399577398,270.12646215643343,315.859375,8.255668544574416,,,1,2
plate_bougie/frontal/20260823T135503Z/frame_0018.jpg,20260823T135503Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,,frontal,True,False,False,True,110.86010000144597,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,125.47164800344035,262.03532051399077,315.859375,7.969927994988802,,,2,2
plate_bougie/frontal/20260823T135503Z/frame_0019.jpg,20260823T135503Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,frontal,True,False,True,False,104.03115701046772,True,False,31.74498799489811,34,30,0.8823529411764706,0.7567281723022461,117641.33973242299,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.34375,0.2,True,False,False,False,145.90795899857767,267.89871826238806,315.859375,6.853635722570474,,,0,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0000.jpg,20260823T135543Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,126.65653000294697,False,True,24.35521499137394,22,14,0.6363636363636364,0.4971333146095276,318702.61415957357,True,plate_bougie,,0.7,,,,plate_bougie,False,0.16625,0.2,False,False,False,True,162.02566400170326,263.156542901449,315.859375,6.171861761291641,,,1,1
plate_bougie/main_sur_bord/20260823T135543Z/frame_0001.jpg,20260823T135543Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,127.89978200453334,False,True,19.09072599664796,14,6,0.42857142857142855,3.0517578125e-05,12920.600253534503,True,plate_bougie,,0.5,,,,plate_bougie,False,0.01875,0.2,False,False,False,True,159.0038110007299,252.13695475397233,315.859375,6.2891574340655865,,,2,2
plate_bougie/main_sur_bord/20260823T135543Z/frame_0002.jpg,20260823T135543Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,120.41280600533355,False,True,0.001204010914079845,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,133.40526999672875,267.4063603399981,315.859375,7.495955744660771,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0003.jpg,20260823T135543Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,127.26648899842985,True,False,25.84944700356573,14,10,0.7142857142857143,0.5435128808021545,101999.62093437903,True,plate_bougie,,0.625,,,plate_bougie,plate_bougie,False,0.24875,0.2,True,False,False,False,167.48872699099593,254.00310256276094,315.859375,5.970551081051319,1.5,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0004.jpg,20260823T135543Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,133.55930600664578,False,True,8.762025012401864,14,6,0.42857142857142855,0.0001796371361706406,705.3042413461953,True,plate_cellule,,0.5,,,,plate_cellule,False,0.005,0.2,False,False,False,True,152.71453199966345,245.10598572297204,315.859375,6.548165304937737,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0005.jpg,20260823T135543Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,122.8161250037374,False,True,0.0005929905455559492,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,134.68637299956754,267.04522067808057,315.859375,7.424656093480302,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0006.jpg,20260823T135543Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,main_sur_bord,False,True,True,False,125.55657299526501,True,False,25.206933001754805,21,14,0.6666666666666666,0.7077849507331848,155103.1251982181,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.2675,0.2,True,False,False,False,162.9057710088091,261.0637446214231,315.859375,6.138517953092805,,,0,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0007.jpg,20260823T135543Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,118.8009440083988,False,True,0.0021849991753697395,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.2152930109296,267.465487208828,315.859375,7.739022036001695,,,1,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0008.jpg,20260823T135543Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,122.31461000919808,False,True,0.001648004399612546,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,137.7528189914301,261.62174367002916,315.859375,7.259379570752829,,,2,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0009.jpg,20260823T135543Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,121.53009499888867,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.26379100605845,253.48464360913408,315.859375,7.33870672918192,,,3,3
plate_bougie/main_sur_bord/20260823T135543Z/frame_0010.jpg,20260823T135543Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,119.40445900836494,False,True,0.0008149945642799139,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,139.05008899746463,246.7249323416511,315.859375,7.191653074153973,,,4,4
plate_bougie/main_sur_bord/20260823T135543Z/frame_0011.jpg,20260823T135543Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,137.04678698559292,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,149.77808500407264,243.64145795433254,315.859375,6.6765441684797135,,,5,5
plate_bougie/main_sur_bord/20260823T135543Z/frame_0012.jpg,20260823T135543Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,127.58700600534212,False,True,35.727744005271234,19,14,0.7368421052631579,0.6003102660179138,317863.1454066822,True,plate_bougie,,0.7,,,,plate_bougie,False,0.1625,0.2,False,False,False,True,175.97114099771716,245.69169157436525,315.859375,5.682749991448728,,,6,6
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,117.4384519981686,False,True,0.001387990778312087,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.35862599988468,275.6989966794461,315.859375,7.730446982336466,,,7,7
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,135.08570499834605,False,True,0.0010559888323768973,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,149.48599500348791,243.83148400724522,315.859375,6.689589884167191,,,8,8
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,112.08874199655838,False,True,0.0006859918357804418,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,124.23193200083915,278.8751486193243,315.859375,8.049460262706413,,,9,9
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,130.03141900117043,False,True,0.0008329952834174037,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,142.74284699058626,245.0158844198089,315.859375,7.005604981845073,,,10,10
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,116.42260599182919,False,True,0.00100000761449337,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.71970900939777,274.5250069229336,315.859375,7.829645148396155,,,11,11
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,129.89465999999084,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,142.70943899464328,254.73643759025956,315.859375,7.007244980043232,,,12,12
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,118.07165200298186,False,True,0.0012229866115376353,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.97271498898044,256.713040139453,315.859375,7.693922528930658,,,13,13
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,123.76135999511462,True,False,27.00094200554304,41,23,0.5609756097560976,0.8296794295310974,169723.38488553953,True,plate_bougie,,0.7931034482758621,,,plate_bougie,plate_bougie,False,0.33625,0.2,True,False,False,False,167.41206000733655,249.51310137495108,315.859375,5.973285317414867,0.0,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,129.24449698766693,True,False,23.144167003920302,26,14,0.5384615384615384,0.8033275604248047,158187.41920395047,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.3275,0.2,True,False,False,False,163.2209539966425,254.33757237354402,315.859375,6.126664349851615,,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,126.32290199690033,False,True,22.16607899754308,18,10,0.5555555555555556,0.8712870478630066,89496.95132924803,True,plate_bougie,,0.625,,,,plate_bougie,False,0.12125,0.2,False,False,False,True,160.14474901021458,253.88863794345505,315.859375,6.244350852466705,,,1,1
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,123.58143599703908,False,True,0.0008329952834174037,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,138.36622299277224,260.18793836614594,315.859375,7.227197348967431,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,137.4596169916913,True,False,24.49397399323061,23,16,0.6956521739130435,0.6042337417602539,101756.77811223059,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.265,0.2,True,False,False,False,176.88202499994077,238.35560962180384,315.859375,5.653485706081977,,,0,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,121.33133699535392,False,True,0.0004809990059584379,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.81405600334983,272.40016724079396,315.859375,7.586444346834959,,,1,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,121.61000199557748,False,True,0.0009999930625781417,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,133.34175098862033,272.0627120240543,315.859375,7.499526536780983,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,127.09606499993242,False,True,0.0011849915608763695,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,140.05001001351047,249.03404574291278,315.859375,7.140306522673801,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,132.74821700179018,True,False,26.346019003540277,37,30,0.8108108108108109,0.8293411731719971,105485.47123114135,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.32625,0.2,True,False,False,False,174.02385598688852,249.1664637247609,315.859375,5.746338594378365,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,137.6272460038308,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,147.94415001233574,243.48686444848545,315.859375,6.75930748134765,,,1,3
